dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,82,radius,radius,,,,,,,2786.358948,571.110718,473.726779,87.469688,0,0.166600,115,36619,19748,0,0:1;1:2;2:4;3:4;4:4;5:4;6:6;7:6;8:6;9:10;10:16;11:18;12:34,KDTree:115,KDTree:36619,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,83,knn,knn,,,,,,,2579.314026,-301.873108,410.678162,0.000000,16,0.007600,31,2443,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:4;10:2;11:2;12:2,KDTree:31,KDTree:2443,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,84,range,range,1839.020996,-106.686401,480.791018,1910.559570,-31.151123,486.464084,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,85,range,range,1566.785889,838.956909,412.019073,1639.134766,915.347778,417.756409,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,86,radius,radius,,,,,,,2244.334534,618.092896,494.725558,64.298424,0,0.126900,119,41502,19259,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:4;8:8;9:10;10:14;11:24;12:40,KDTree:119,KDTree:41502,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,87,range,range,3288.969788,948.773438,569.407840,3349.866272,1013.072021,574.237002,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,88,radius,radius,,,,,,,2352.000061,159.635986,448.821258,77.746185,0,0.212400,193,69590,39233,0,0:1;1:2;2:2;3:2;4:4;5:6;6:6;7:8;8:10;9:18;10:26;11:42;12:66,KDTree:193,KDTree:69590,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,89,radius,radius,,,,,,,2910.720032,1412.644287,434.244691,34.376915,0,0.000400,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,90,radius,radius,,,,,,,2983.434387,737.920044,549.611270,73.651581,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,91,knn,knn,,,,,,,2503.212219,722.298096,548.990970,0.000000,16,0.013800,48,6099,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:5;9:5;10:5;11:6;12:6,KDTree:48,KDTree:6099,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,92,radius,radius,,,,,,,1511.196167,1209.970459,419.904816,88.067345,0,0.294800,185,64677,34167,0,0:1;1:2;2:2;3:2;4:4;5:6;6:6;7:6;8:10;9:14;10:24;11:42;12:66,KDTree:185,KDTree:64677,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,93,range,range,2484.789612,387.252563,441.436156,2585.516174,493.606323,449.423888,,,,0.000000,0,0.000900,17,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2,KDTree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,94,knn,knn,,,,,,,2058.467590,-791.790161,580.222476,0.000000,16,0.027800,66,15871,16,0,0:1;1:2;2:2;3:2;4:3;5:3;6:3;7:4;8:6;9:7;10:8;11:11;12:14,KDTree:66,KDTree:15871,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,95,range,range,2339.455383,734.114014,519.526065,2365.122864,761.215576,521.561526,,,,0.000000,0,0.000600,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,96,range,range,2274.935364,-806.076965,484.957339,2301.377502,-778.157532,487.054233,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,97,radius,radius,,,,,,,1525.583496,716.722290,550.422976,48.446270,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,98,range,range,1766.500000,1125.153076,467.634368,1870.743408,1235.220459,475.900973,,,,0.000000,0,0.000600,15,0,0,0,0:1;1:2;2:2;3:2;4:4;5:4,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,99,range,range,2650.446350,996.576294,494.800387,2740.168030,1091.310669,501.915408,,,,0.000000,0,0.000700,21,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2,KDTree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,100,radius,radius,,,,,,,2573.301331,1370.896729,485.900943,66.469284,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,101,radius,radius,,,,,,,1806.397705,-52.026855,562.957644,28.153091,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,102,range,range,1410.720947,-248.228271,509.632663,1452.809082,-203.788696,512.970279,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,103,range,range,2271.421448,714.427368,487.620639,2323.960510,769.901733,491.787051,,,,0.000000,0,0.000800,25,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:4,KDTree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,104,knn,knn,,,,,,,2778.939758,-784.690369,429.676881,0.000000,16,0.008200,28,2443,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:3;11:3;12:3,KDTree:28,KDTree:2443,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,105,radius,radius,,,,,,,2606.337952,1566.685791,420.199951,34.391239,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,106,range,range,3079.210022,-281.102966,560.094485,3181.701721,-172.885193,568.222171,,,,0.000000,0,0.132100,89,24413,6703,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:6;8:8;9:10;10:10;11:12;12:24,KDTree:89,KDTree:24413,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,107,knn,knn,,,,,,,1787.053223,-380.107025,442.739806,0.000000,16,0.009200,38,3663,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:6;9:6;10:2;11:2;12:3,KDTree:38,KDTree:3663,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,108,range,range,1014.188538,-200.033630,462.732696,1099.473511,-109.983948,469.495879,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,109,radius,radius,,,,,,,1421.333008,-110.559631,518.856875,60.396420,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,110,range,range,992.318359,-71.576965,455.911925,1052.369141,-8.171204,460.674041,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,111,knn,knn,,,,,,,1716.483276,837.257324,527.019473,0.000000,16,0.012600,36,3660,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:6;9:4;10:2;11:2;12:3,KDTree:36,KDTree:3660,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,112,knn,knn,,,,,,,3225.732239,142.071045,446.177367,0.000000,16,0.014300,48,6107,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:6;9:6;10:5;11:5;12:5,KDTree:48,KDTree:6107,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,113,range,range,1565.327148,1389.238037,582.662478,1593.356079,1418.832764,584.885196,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,114,range,range,1684.735596,-817.955200,413.918884,1751.672241,-747.278687,419.227051,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,115,range,range,3022.324768,1381.363525,508.589328,3104.566956,1468.200439,515.111209,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,116,range,range,2147.191467,136.250854,470.637816,2224.494446,217.872437,476.768008,,,,0.000000,0,0.012100,25,2440,62,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:2,KDTree:25,KDTree:2440,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,117,knn,knn,,,,,,,2747.838928,-542.914001,518.802371,0.000000,16,0.017800,53,9764,16,0,0:1;1:2;2:2;3:4;4:4;5:2;6:4;7:6;8:4;9:4;10:5;11:7;12:8,KDTree:53,KDTree:9764,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,118,range,range,1238.093506,-79.518005,589.912295,1315.085083,1.774963,596.017825,,,,0.000000,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,119,range,range,1495.656250,-195.331116,486.521670,1523.911377,-165.497498,488.762332,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,120,range,range,1585.714966,-761.147278,510.497928,1664.811890,-677.631348,516.770389,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,121,radius,radius,,,,,,,2778.254456,653.973633,570.907840,82.592255,0,0.052800,61,15863,7775,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:8;11:14;12:18,KDTree:61,KDTree:15863,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,122,range,range,3040.005188,-848.053223,530.073672,3110.047180,-774.098328,535.628055,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,123,range,range,2379.776672,339.946411,479.481051,2406.934387,368.621460,481.634707,,,,0.000000,0,0.002100,25,1220,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:2,KDTree:25,KDTree:1220,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,124,range,range,1429.081055,382.346191,538.795474,1523.250977,481.777100,546.263247,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,125,knn,knn,,,,,,,3167.488342,-173.107361,456.634795,0.000000,16,0.010800,39,2445,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:4;8:4;9:3;10:3;11:3;12:3,KDTree:39,KDTree:2445,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,126,radius,radius,,,,,,,2006.010071,875.526123,491.598697,99.000923,0,0.339300,177,70803,45157,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:10;9:18;10:26;11:36;12:66,KDTree:177,KDTree:70803,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,127,radius,radius,,,,,,,3042.084045,407.919922,456.519134,40.953743,0,0.001400,17,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2,KDTree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,128,knn,knn,,,,,,,2677.013489,-517.010803,468.806457,0.000000,16,0.014400,70,4886,16,0,0:1;1:2;2:2;3:4;4:4;5:4;6:6;7:6;8:6;9:9;10:11;11:9;12:6,KDTree:70,KDTree:4886,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,129,range,range,1588.178955,-0.749573,579.426455,1700.461914,117.806335,588.330630,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,130,knn,knn,,,,,,,1878.046997,662.811035,465.839110,0.000000,16,0.007800,31,2438,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:3;8:3;9:3;10:3;11:3;12:3,KDTree:31,KDTree:2438,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,131,radius,radius,,,,,,,3065.399963,-581.716431,595.355105,27.740629,0,0.000400,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,132,knn,knn,,,,,,,2869.979309,402.727051,562.313418,0.000000,16,0.009400,31,3661,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:3;8:2;9:2;10:2;11:4;12:3,KDTree:31,KDTree:3661,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,133,range,range,2373.513489,-765.354370,426.897340,2451.794006,-682.700500,433.105073,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,134,range,range,1305.318726,1209.126221,465.728881,1376.895630,1284.701904,471.405028,,,,0.000000,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,135,radius,radius,,,,,,,1854.689819,-126.522278,444.781707,67.357018,0,0.000400,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,136,knn,knn,,,,,,,2885.934143,-351.095581,479.077975,0.000000,16,0.018800,42,9767,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:6;10:4;11:5;12:8,KDTree:42,KDTree:9767,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,137,range,range,2723.334290,-56.064209,500.441256,2833.657532,60.422729,509.190005,,,,0.000000,0,0.086500,79,14649,3954,0,0:1;1:2;2:2;3:2;4:2;5:4;6:6;7:6;8:8;9:8;10:10;11:12;12:16,KDTree:79,KDTree:14649,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,138,range,range,1743.519409,1067.565186,561.031680,1856.155762,1186.494141,569.963870,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,139,knn,knn,,,,,,,1585.927246,451.465820,485.103763,0.000000,16,0.013900,43,4871,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:6;11:7;12:9,KDTree:43,KDTree:4871,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,140,radius,radius,,,,,,,2023.162170,568.546631,582.665530,94.973404,0,0.027200,47,12203,1461,0,0:1;1:2;2:4;3:4;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:8;12:12,KDTree:47,KDTree:12203,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,141,range,range,2900.053528,1327.616455,533.377932,2982.825989,1415.013428,539.941897,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,142,range,range,1633.392700,-255.032104,538.751895,1695.217407,-189.753418,543.654666,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,143,radius,radius,,,,,,,2739.595032,1570.745117,511.471927,41.724174,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,144,range,range,2593.844299,-130.370117,531.461795,2641.150452,-80.421143,535.213199,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,145,knn,knn,,,,,,,2775.688049,1446.662842,545.399844,0.000000,16,0.009600,39,3660,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:4;9:3;10:3;11:3;12:3,KDTree:39,KDTree:3660,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,146,range,range,2450.941467,91.482422,473.052218,2525.960510,170.692505,479.001315,,,,0.000000,0,0.054600,51,12208,2262,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:4;10:6;11:8;12:12,KDTree:51,KDTree:12208,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,147,range,range,1085.330200,-660.237427,510.211642,1135.163086,-607.620483,514.163455,,,,0.000000,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,148,radius,radius,,,,,,,2960.246643,1014.568481,578.972293,69.608795,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,149,knn,knn,,,,,,,2593.557922,112.091187,521.853518,0.000000,16,0.014500,30,6102,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:4;12:5,KDTree:30,KDTree:6102,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,150,range,range,3081.178040,-781.448486,415.968750,3187.810364,-668.858704,424.424805,,,,0.000000,0,0.000600,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,151,radius,radius,,,,,,,2408.863098,-771.984985,479.792514,98.578842,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,152,knn,knn,,,,,,,2522.714905,394.914307,421.291351,0.000000,16,0.012000,40,6106,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:6;9:3;10:3;11:5;12:6,KDTree:40,KDTree:6106,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,153,knn,knn,,,,,,,1339.086182,-636.135071,462.057647,0.000000,16,0.009600,49,3664,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:7;9:6;10:6;11:4;12:5,KDTree:49,KDTree:3664,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,154,knn,knn,,,,,,,2209.655090,-541.553162,547.996524,0.000000,16,0.020100,50,12206,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:3;8:5;9:5;10:5;11:8;12:11,KDTree:50,KDTree:12206,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,155,knn,knn,,,,,,,3327.863098,385.304321,474.042331,0.000000,16,0.012200,37,6101,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:4;11:5;12:5,KDTree:37,KDTree:6101,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,156,radius,radius,,,,,,,3211.869446,-98.518860,538.061282,44.013424,0,0.051300,43,13426,6017,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:8;12:12,KDTree:43,KDTree:13426,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,157,knn,knn,,,,,,,3054.695374,-504.194733,506.244388,0.000000,16,0.020200,49,9763,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:5;10:7;11:8;12:8,KDTree:49,KDTree:9763,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,158,knn,knn,,,,,,,1007.548523,1545.758545,572.969424,0.000000,16,0.011100,33,4887,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:5;12:5,KDTree:33,KDTree:4887,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,159,knn,knn,,,,,,,1576.964233,1590.063232,477.315280,0.000000,16,0.012500,31,4878,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:3;10:3;11:4;12:4,KDTree:31,KDTree:4878,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,160,radius,radius,,,,,,,2880.442444,470.802246,548.906070,82.081123,0,0.109600,103,23186,12217,0,0:1;1:2;2:4;3:4;4:4;5:4;6:6;7:8;8:8;9:10;10:12;11:16;12:24,KDTree:103,KDTree:23186,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,161,knn,knn,,,,,,,1500.811523,196.396240,540.479373,0.000000,16,0.008000,40,2444,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:4;9:4;10:4;11:4;12:3,KDTree:40,KDTree:2444,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,162,range,range,2289.547424,710.201416,513.358828,2319.144348,741.451904,515.705935,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,163,range,range,2259.756897,1125.336914,440.078095,2287.180725,1154.292969,442.252837,,,,0.000000,0,0.000300,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,164,range,range,2598.663635,-443.296204,588.640872,2707.952454,-327.901611,597.307620,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
