dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,91,knn,knn,,,,,,,2503.212097,722.298096,548.990970,0.000000,16,0.013700,86,640,16,0,0:1;1:7;2:3;3:5;4:12;5:9;6:10;7:24;8:15,Octree:86,Octree:640,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,92,radius,radius,,,,,,,1511.196167,1209.970459,419.904802,88.067345,0,0.123000,699,38919,34167,0,0:1;1:7;2:7;3:8;4:10;5:23;6:51;7:151;8:441,Octree:699,Octree:38919,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,93,range,range,2484.789612,387.252563,441.436171,2585.516174,493.606323,449.423881,,,,0.000000,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,94,knn,knn,,,,,,,2058.467468,-791.790138,580.222491,0.000000,16,0.021900,184,561,16,0,0:1;1:7;2:11;3:15;4:19;5:29;6:38;7:34;8:30,Octree:184,Octree:561,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,95,range,range,2339.455261,734.114014,519.526050,2365.122742,761.215576,521.561511,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:7;2:3,Octree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,96,range,range,2274.935364,-806.076935,484.957347,2301.377502,-778.157562,487.054240,,,,0.000000,0,0.000500,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,97,radius,radius,,,,,,,1525.583496,716.722290,550.422992,48.446270,0,0.000500,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,98,range,range,1766.499939,1125.153076,467.634364,1870.743469,1235.220459,475.900981,,,,0.000000,0,0.002100,34,0,0,0,0:1;1:7;2:7;3:5;4:7;5:6;7:1,Octree:34,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,99,range,range,2650.446350,996.576294,494.800380,2740.168030,1091.310669,501.915416,,,,0.000000,0,0.000600,19,0,0,0,0:1;1:7;2:3;3:8,Octree:19,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,100,radius,radius,,,,,,,2573.301208,1370.896729,485.900943,66.469284,0,0.001000,25,0,0,0,0:1;1:7;2:6;3:8;4:1;5:2,Octree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,101,radius,radius,,,,,,,1806.397766,-52.026855,562.957644,28.153091,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,102,range,range,1410.720917,-248.228271,509.632670,1452.809113,-203.788696,512.970302,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,103,range,range,2271.421326,714.427368,487.620646,2323.960388,769.901733,491.787044,,,,0.000000,0,0.001000,33,0,0,0,0:1;1:7;2:3;3:8;4:5;5:7;6:1;8:1,Octree:33,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,104,knn,knn,,,,,,,2778.939758,-784.690392,429.676892,0.000000,16,0.009100,61,489,16,0,0:1;1:7;2:6;3:5;4:12;5:9;6:7;7:6;8:8,Octree:61,Octree:489,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,105,radius,radius,,,,,,,2606.337952,1566.685791,420.199959,34.391239,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,106,range,range,3079.210022,-281.102966,560.094470,3181.701721,-172.885193,568.222156,,,,0.000000,0,0.062100,425,1893,6703,152,0:1;1:7;2:5;3:5;4:12;5:24;6:46;7:108;8:217,Octree:425,Octree:1893,Octree:152,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,107,knn,knn,,,,,,,1787.053223,-380.107025,442.739810,0.000000,16,0.007100,81,118,16,0,0:1;1:7;2:8;3:14;4:9;5:7;6:18;7:10;8:7,Octree:81,Octree:118,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,108,range,range,1014.188541,-200.033630,462.732696,1099.473480,-109.983948,469.495879,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,109,radius,radius,,,,,,,1421.332977,-110.559631,518.856868,60.396420,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,110,range,range,992.318336,-71.576965,455.911941,1052.369148,-8.171204,460.674033,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,111,knn,knn,,,,,,,1716.483337,837.257324,527.019473,0.000000,16,0.009900,74,583,16,0,0:1;1:7;2:7;3:8;4:5;5:15;6:8;7:13;8:10,Octree:74,Octree:583,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,112,knn,knn,,,,,,,3225.732239,142.071045,446.177363,0.000000,16,0.016700,145,70,16,0,0:1;1:7;2:11;3:11;4:11;5:18;6:27;7:39;8:20,Octree:145,Octree:70,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,113,range,range,1565.327209,1389.238037,582.662448,1593.356140,1418.832764,584.885165,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,114,range,range,1684.735535,-817.955185,413.918886,1751.672302,-747.278717,419.227045,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,115,range,range,3022.324768,1381.363525,508.589328,3104.566956,1468.200439,515.111209,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,116,range,range,2147.191467,136.250854,470.637816,2224.494446,217.872437,476.768008,,,,0.000000,0,0.006900,123,269,62,6,0:1;1:7;2:8;3:9;4:14;5:6;6:7;7:28;8:43,Octree:123,Octree:269,Octree:6,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,117,knn,knn,,,,,,,2747.838806,-542.913971,518.802340,0.000000,16,0.017200,154,686,16,0,0:1;1:7;2:11;3:14;4:21;5:22;6:27;7:22;8:29,Octree:154,Octree:686,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,118,range,range,1238.093506,-79.518005,589.912295,1315.085083,1.774963,596.017795,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,119,range,range,1495.656311,-195.331116,486.521678,1523.911316,-165.497498,488.762324,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,120,range,range,1585.714966,-761.147270,510.497935,1664.811890,-677.631348,516.770396,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,121,radius,radius,,,,,,,2778.254456,653.973633,570.907824,82.592255,0,0.039100,553,8842,7775,0,0:1;1:7;2:6;3:15;4:25;5:27;6:44;7:103;8:325,Octree:553,Octree:8842,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,122,range,range,3040.005188,-848.053234,530.073657,3110.047180,-774.098328,535.628039,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,123,range,range,2379.776550,339.946411,479.481051,2406.934265,368.621460,481.634692,,,,0.000000,0,0.001700,56,0,0,0,0:1;1:7;2:6;3:7;4:12;5:14;6:9,Octree:56,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,124,range,range,1429.081055,382.346191,538.795489,1523.250977,481.777100,546.263263,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,125,knn,knn,,,,,,,3167.488342,-173.107361,456.634791,0.000000,16,0.007000,69,99,16,0,0:1;1:7;2:11;3:8;4:3;5:5;6:6;7:16;8:12,Octree:69,Octree:99,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,126,radius,radius,,,,,,,2006.009949,875.526123,491.598704,99.000923,0,0.161100,1164,50866,45157,0,0:1;1:7;2:8;3:9;4:9;5:30;6:83;7:220;8:797,Octree:1164,Octree:50866,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,127,radius,radius,,,,,,,3042.084045,407.919922,456.519134,40.953743,0,0.000700,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,128,knn,knn,,,,,,,2677.013367,-517.010773,468.806453,0.000000,16,0.010700,82,627,16,0,0:1;1:7;2:11;3:5;4:8;5:6;6:12;7:16;8:16,Octree:82,Octree:627,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,129,range,range,1588.179016,-0.749573,579.426471,1700.461975,117.806335,588.330615,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,130,knn,knn,,,,,,,1878.046997,662.811035,465.839126,0.000000,16,0.011900,95,258,16,0,0:1;1:7;2:7;3:5;4:8;5:12;6:17;7:13;8:25,Octree:95,Octree:258,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,131,radius,radius,,,,,,,3065.399963,-581.716431,595.355090,27.740629,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,132,knn,knn,,,,,,,2869.979309,402.727051,562.313403,0.000000,16,0.010200,104,175,16,0,0:1;1:7;2:8;3:9;4:13;5:19;6:12;7:19;8:16,Octree:104,Octree:175,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,133,range,range,2373.513489,-765.354355,426.897353,2451.794006,-682.700485,433.105075,,,,0.000000,0,0.000600,21,0,0,0,0:1;1:7;2:6;3:5;4:1;6:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,134,range,range,1305.318726,1209.126221,465.728892,1376.895630,1284.701904,471.405017,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,135,radius,radius,,,,,,,1854.689880,-126.522278,444.781722,67.357018,0,0.000400,13,0,0,0,0:1;1:7;2:2;3:3,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,136,knn,knn,,,,,,,2885.934143,-351.095581,479.077983,0.000000,16,0.013800,131,407,16,0,0:1;1:7;2:6;3:6;4:12;5:15;6:15;7:29;8:40,Octree:131,Octree:407,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,137,range,range,2723.334167,-56.064209,500.441241,2833.657410,60.422729,509.189990,,,,0.000000,0,0.040700,277,984,3954,43,0:1;1:7;2:11;3:19;4:23;5:17;6:28;7:70;8:101,Octree:277,Octree:984,Octree:43,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,138,range,range,1743.519470,1067.565186,561.031695,1856.155701,1186.494141,569.963855,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,139,knn,knn,,,,,,,1585.927246,451.465820,485.103763,0.000000,16,0.013200,136,186,16,0,0:1;1:7;2:7;3:12;4:18;5:17;6:27;7:18;8:29,Octree:136,Octree:186,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,140,radius,radius,,,,,,,2023.162170,568.546631,582.665515,94.973404,0,0.031100,336,3018,1461,0,0:1;1:7;2:8;3:6;4:10;5:38;6:53;7:79;8:134,Octree:336,Octree:3018,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,141,range,range,2900.053406,1327.616455,533.377917,2982.825867,1415.013428,539.941867,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:7;2:3,Octree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,142,range,range,1633.392761,-255.032104,538.751880,1695.217468,-189.753418,543.654651,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,143,radius,radius,,,,,,,2739.594910,1570.745117,511.471911,41.724174,0,0.000300,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,144,range,range,2593.844177,-130.370117,531.461802,2641.150330,-80.421143,535.213221,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,145,knn,knn,,,,,,,2775.688049,1446.662842,545.399814,0.000000,16,0.008900,91,138,16,0,0:1;1:7;2:6;3:8;4:16;5:21;6:16;7:8;8:8,Octree:91,Octree:138,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,146,range,range,2450.941467,91.482422,473.052218,2525.960510,170.692505,479.001300,,,,0.000000,0,0.031100,261,1165,2262,30,0:1;1:7;2:6;3:7;4:13;5:12;6:44;7:61;8:110,Octree:261,Octree:1165,Octree:30,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,147,range,range,1085.330185,-660.237411,510.211635,1135.163040,-607.620483,514.163432,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,148,radius,radius,,,,,,,2960.246643,1014.568481,578.972278,69.608795,0,0.000300,11,0,0,0,0:1;1:7;2:3,Octree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,149,knn,knn,,,,,,,2593.557800,112.091187,521.853541,0.000000,16,0.012100,105,41,16,0,0:1;1:7;2:11;3:9;4:17;5:27;6:21;7:10;8:2,Octree:105,Octree:41,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,150,range,range,3081.178040,-781.448502,415.968759,3187.810364,-668.858719,424.424818,,,,0.000000,0,0.000600,22,0,0,0,0:1;1:7;2:6;3:5;4:2;6:1,Octree:22,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,151,radius,radius,,,,,,,2408.862976,-771.984978,479.792499,98.578842,0,0.000500,21,0,0,0,0:1;1:7;2:6;3:5;4:1;6:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,152,knn,knn,,,,,,,2522.714905,394.914307,421.291359,0.000000,16,0.012600,135,254,16,0,0:1;1:7;2:9;3:19;4:9;5:12;6:22;7:24;8:32,Octree:135,Octree:254,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,153,knn,knn,,,,,,,1339.086212,-636.135086,462.057658,0.000000,16,0.008200,82,137,16,0,0:1;1:7;2:8;3:6;4:15;5:16;6:15;7:12;8:2,Octree:82,Octree:137,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,154,knn,knn,,,,,,,2209.654968,-541.553162,547.996524,0.000000,16,0.014800,171,548,16,0,0:1;1:7;2:11;3:11;4:15;5:16;6:20;7:47;8:43,Octree:171,Octree:548,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,155,knn,knn,,,,,,,3327.863098,385.304321,474.042315,0.000000,16,0.021300,189,744,16,0,0:1;1:7;2:11;3:8;4:23;5:25;6:29;7:32;8:53,Octree:189,Octree:744,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,156,radius,radius,,,,,,,3211.869446,-98.518860,538.061297,44.013424,0,0.049700,723,7210,6017,0,0:1;1:7;2:11;3:11;4:13;5:46;6:62;7:162;8:410,Octree:723,Octree:7210,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,157,knn,knn,,,,,,,3054.695374,-504.194733,506.244395,0.000000,16,0.016600,163,651,16,0,0:1;1:7;2:11;3:10;4:29;5:44;6:28;7:15;8:18,Octree:163,Octree:651,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,158,knn,knn,,,,,,,1007.548538,1545.758545,572.969424,0.000000,16,0.009400,51,542,16,0,0:1;1:7;2:7;3:5;4:5;5:6;6:5;7:7;8:8,Octree:51,Octree:542,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,159,knn,knn,,,,,,,1576.964233,1590.063232,477.315265,0.000000,16,0.007200,44,369,16,0,0:1;1:7;2:7;3:4;4:4;5:7;6:4;7:6;8:4,Octree:44,Octree:369,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,160,radius,radius,,,,,,,2880.442444,470.802246,548.906085,82.081123,0,0.074400,1042,13709,12217,0,0:1;1:7;2:6;3:3;4:10;5:24;6:85;7:232;8:674,Octree:1042,Octree:13709,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,161,knn,knn,,,,,,,1500.811584,196.396240,540.479388,0.000000,16,0.005000,46,98,16,0,0:1;1:7;2:2;3:5;4:7;5:6;6:4;7:6;8:8,Octree:46,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,162,range,range,2289.547424,710.201416,513.358828,2319.144348,741.451904,515.705905,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:7;2:3,Octree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,163,range,range,2259.756897,1125.336914,440.078109,2287.180725,1154.292969,442.252852,,,,0.000000,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,164,range,range,2598.663635,-443.296204,588.640872,2707.952454,-327.901611,597.307589,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,165,knn,knn,,,,,,,1729.323364,-454.127319,424.906353,0.000000,16,0.007300,82,118,16,0,0:1;1:7;2:8;3:14;4:10;5:7;6:18;7:10;8:7,Octree:82,Octree:118,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,166,range,range,1777.515808,1410.120361,437.991769,1828.998962,1464.479736,442.074435,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,167,range,range,1336.448486,-627.985565,557.376407,1398.182861,-562.802216,562.272006,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,168,knn,knn,,,,,,,2605.237854,908.500488,425.648110,0.000000,16,0.011500,104,693,16,0,0:1;1:7;2:6;3:13;4:10;5:17;6:17;7:12;8:21,Octree:104,Octree:693,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,169,range,range,2070.108704,972.424805,454.770953,2120.823792,1025.973389,458.792720,,,,0.000000,0,0.001800,40,0,0,0,0:1;1:7;2:7;3:10;4:14;7:1,Octree:40,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,170,knn,knn,,,,,,,3238.768372,-186.608704,523.407832,0.000000,16,0.006100,50,97,16,0,0:1;1:7;2:5;3:7;4:6;5:5;6:3;7:7;8:9,Octree:50,Octree:97,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,171,range,range,1270.723999,648.648926,455.653640,1295.912720,675.244873,457.651130,,,,0.000000,0,0.000500,18,0,0,0,0:1;1:7;2:7;3:2;4:1,Octree:18,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,172,range,range,1729.485657,111.505432,506.672053,1799.296448,185.216431,512.208125,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,173,radius,radius,,,,,,,2626.309509,-432.110260,443.639171,42.549252,0,0.042300,375,8699,6801,0,0:1;1:7;2:6;3:5;4:13;5:43;6:42;7:81;8:177,Octree:375,Octree:8699,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,174,range,range,3194.633850,594.374268,512.408381,3288.410217,693.389893,519.844951,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,175,range,range,3043.527405,-661.961517,578.071994,3090.278381,-612.598480,581.779391,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,176,radius,radius,,,,,,,1549.029175,730.200684,510.182780,55.484154,0,0.001500,43,0,0,0,0:1;1:7;2:7;3:9;4:17;5:1;7:1,Octree:43,,,cpu,1337
