dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i16_qt8l32_ot1l2048,results/generated_schemas\xover_g2_i16_qt8l32_ot1l2048.json,6758.267200,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003442,0.003100,0.005400,290540.017045,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0047836|p95_ms=0.0061|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.002771|p95_ms=0.004|visited=36.927|tested=400.664,0.003442,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,ot:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003442,0.003442,0,383.058635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i17_ot8l32_bvh1l2048,results/generated_schemas\evolved_g2_i17_ot8l32_bvh1l2048.json,3468.544100,184216,146001,8,34.246341,199,23.000000,86.000000,151.000000,7.661978,4.820489,8,0.068906,0,0.322129,0,0,2:4861;3:3911;4:9370;5:4446;6:8807;7:4352;8:2468,106527104,3000,0.005081,0.005000,0.007900,196807.777843,66.752333,239.821333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0065106|p95_ms=0.0087|visited=51.697|tested=188.229;radius|q=2000|avg_ms=0.00436635|p95_ms=0.007|visited=74.28|tested=265.618,0.005081,101.592163,5.810840,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.974537,bvh:nodes=136584|points=4872685;ot:nodes=47632|points=127315,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005081,0.005081,0,383.058635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i18_qt8l32_kd3l8192_ot1l64,results/generated_schemas\xover_g2_i18_qt8l32_kd3l8192_ot1l64.json,6653.545100,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003714,0.003400,0.005800,269241.815049,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0050796|p95_ms=0.0064|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.0030314|p95_ms=0.0044|visited=36.927|tested=400.664,0.003714,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,kd:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003714,0.003714,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i19_kd3l64_qt1l128,results/generated_schemas\xover_g2_i19_kd3l64_qt1l128.json,1811.407300,45,30,4,166666.666667,585279,154700.000000,241691.000000,585279.000000,3.422222,2.933333,4,0.633333,0,0.339714,0,0,2:7;3:2;4:6,80006480,3000,0.226649,0.179000,0.477700,4412.105995,10.781333,268044.476000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.258734|p95_ms=0.5629|visited=10.763|tested=258634;radius|q=2000|avg_ms=0.210607|p95_ms=0.4338|visited=10.7905|tested=272750,0.226649,76.300125,3.511674,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=7|points=0;qt:nodes=38|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.226649,0.226649,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i20_qt8l32_qt3l32_kd1l64,results/generated_schemas\xover_g2_i20_qt8l32_qt3l32_kd1l64.json,8089.077200,557510,417931,11,11.963697,32,11.000000,18.000000,32.000000,9.613198,3.994218,4,0.001445,0,0.005615,0,0,2:237;3:333;4:139009,160281440,3000,0.004964,0.004800,0.007100,201436.916672,54.928667,81.197667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0057915|p95_ms=0.0078|visited=45.612|tested=54.461;radius|q=2000|avg_ms=0.00455075|p95_ms=0.0066|visited=59.587|tested=94.566,0.004964,152.856293,2.674758,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000727,kd:nodes=399|points=3636;qt:nodes=557111|points=4996364,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004964,0.004964,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i21_kd8l8192ap=rr_qt4l32,results/generated_schemas\evolved_g2_i21_kd8l8192ap=rr_qt4l32.json,6568.687300,11861,8633,12,579.172941,2894,596.000000,800.000000,990.000000,11.578113,3.674102,4,0.540737,0,0.137156,0,0,2:385;3:282;4:2561,81707984,3000,0.004117,0.003600,0.006900,242914.979757,34.006000,1038.344667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0060203|p95_ms=0.0079|visited=31.966|tested=924.057;radius|q=2000|avg_ms=0.00316485|p95_ms=0.0049|visited=35.026|tested=1095.49,0.004117,77.922806,4.996780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999035,kd:nodes=85|points=4827;qt:nodes=11776|points=4995173,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004117,0.004117,0,23.474110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i22_kd8l8192_ot3l64_qt1l8192,results/generated_schemas\evolved_g2_i22_kd8l8192_ot3l64_qt1l8192.json,4675.495300,19789,14892,12,335.750739,6677,307.000000,596.000000,1003.000000,10.613876,4.040841,8,0.494895,0,0.221862,0,0,2:766;3:415;4:2754;5:249;6:332;7:290;8:91,82849616,3000,0.004134,0.003700,0.006900,241919.876137,33.028000,908.578667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0057838|p95_ms=0.0083|visited=30.654|tested=826.671;radius|q=2000|avg_ms=0.0033085|p95_ms=0.0053|visited=34.215|tested=949.533,0.004134,79.011551,19.886777,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=255|points=0;ot:nodes=4899|points=5555;qt:nodes=14635|points=4994445,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004134,0.004134,0,1366.688909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i23_qt8l32_ot1l512_kd1l32768ap=rr,results/generated_schemas\evolved_g2_i23_qt8l32_ot1l512_kd1l32768ap=rr.json,6641.478900,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003771,0.003400,0.005900,265205.091938,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0052184|p95_ms=0.0066|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.0030468|p95_ms=0.0046|visited=36.927|tested=400.664,0.003771,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,ot:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003771,0.003771,0,5106.742448
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt9l512_ot2l2048,results/generated_schemas\generated_qt9l512_ot2l2048.json,6629.338400,39640,29685,8,168.435237,512,158.000000,216.000000,291.000000,7.646620,3.981818,4,0.502273,0,0.023107,0,0,2:49;3:83;4:9823,85708160,3000,0.003616,0.003300,0.005700,276518.084283,35.461667,374.853000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0050905|p95_ms=0.0063|visited=32.83|tested=306.887;radius|q=2000|avg_ms=0.00287935|p95_ms=0.0043|visited=36.7775|tested=408.836,0.003616,81.737671,3.039744,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=39640|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003616,0.003616,0,383.858635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l128_kd2l256ap=rr,results/generated_schemas\generated_bvh8l128_kd2l256ap=rr.json,4006.182000,661,331,10,15105.740181,28326,17962.000000,23883.000000,26947.000000,8.753404,2.000000,2,0.750000,0,0.236432,0,0,2:330,80095184,3000,0.022414,0.021200,0.036500,44615.370888,19.524667,21159.883667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0261733|p95_ms=0.0408|visited=19.31|tested=20286.2;radius|q=2000|avg_ms=0.020534|p95_ms=0.0346|visited=19.632|tested=21596.7,0.022414,76.384720,1.875181,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=141|points=0;kd:nodes=520|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.022414,0.022414,0,69.665347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd7l256_ot3l16384_bvh1l2048,results/generated_schemas\generated_kd7l256_ot3l16384_bvh1l2048.json,3621.062500,960,667,11,7496.251874,16237,9285.000000,10656.000000,14059.000000,7.688542,3.273038,8,0.590870,0,0.199625,0,0,2:153;3:8;4:90;5:12;6:12;7:7;8:11,80138240,3000,0.013171,0.011900,0.021000,75925.340082,20.451000,10776.465000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0161605|p95_ms=0.0252|visited=20.242|tested=10521.9;radius|q=2000|avg_ms=0.011676|p95_ms=0.0191|visited=20.5555|tested=10903.8,0.013171,76.425781,2.166016,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=46|points=97163;kd:nodes=127|points=0;ot:nodes=787|points=4902837,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013171,0.013171,0,383.858635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt10l1024_ot1l512_kd1l64ap=rr,results/generated_schemas\generated_qt10l1024_ot1l512_kd1l64ap=rr.json,5888.750600,10516,7860,8,636.132316,1024,614.000000,825.000000,971.000000,6.679346,3.958961,4,0.505130,0,0.042990,0,0,2:23;3:63;4:2570,81514304,3000,0.004042,0.003600,0.006700,247430.843079,29.784333,1052.600000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0058614|p95_ms=0.0074|visited=28.529|tested=931.423;radius|q=2000|avg_ms=0.0031316|p95_ms=0.0049|visited=30.412|tested=1113.19,0.004042,77.738098,1.609728,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=10516|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004042,0.004042,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd7l8192_ot5l512,results/generated_schemas\generated_kd7l8192_ot5l512.json,4722.816900,42233,32905,12,151.952591,1797,148.000000,220.000000,490.000000,10.670897,4.527444,8,0.434069,0,0.201380,0,0,2:301;3:186;4:6223;5:670;6:1048;7:658;8:242,86081552,3000,0.003542,0.003200,0.005600,282318.398690,36.654333,439.009000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0049571|p95_ms=0.0061|visited=33.717|tested=375.774;radius|q=2000|avg_ms=0.0028346|p95_ms=0.0041|visited=38.123|tested=470.627,0.003542,82.093765,11.826057,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=127|points=0;ot:nodes=42106|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003542,0.003542,0,118.928594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i5_kd11l1024ap=rr_ot1l4096,results/generated_schemas\evolved_g3_i5_kd11l1024ap=rr_ot1l4096.json,4902.802700,1851,1297,12,3855.050116,12233,3195.000000,8968.000000,9762.000000,11.170719,3.339350,8,0.582581,0,0.453194,0,0,2:334;3:27;4:57;5:28;6:44;7:43;8:21,80266544,3000,0.010944,0.010300,0.017500,91377.330503,28.630000,8242.577333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0135452|p95_ms=0.02|visited=27.161|tested=7759.78;radius|q=2000|avg_ms=0.00964285|p95_ms=0.0163|visited=29.3645|tested=8483.97,0.010944,76.548141,3.173240,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.998408,kd:nodes=347|points=7962;ot:nodes=1504|points=4992038,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010944,0.010944,0,718.693881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i6_kd7l8192_ot4l64,results/generated_schemas\evolved_g3_i6_kd7l8192_ot4l64.json,4699.236200,47626,36437,11,137.223152,6973,142.000000,185.000000,565.000000,10.657225,4.256413,8,0.467948,0,0.195971,0,0,2:949;3:710;4:6973;5:710;6:995;7:631;8:221,86858144,3000,0.003886,0.003500,0.006200,257338.434353,36.928667,506.668000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0052478|p95_ms=0.0071|visited=33.798|tested=461.842;radius|q=2000|avg_ms=0.003205|p95_ms=0.0047|visited=38.494|tested=529.081,0.003886,82.834381,50.815040,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=127|points=0;ot:nodes=47499|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003886,0.003886,0,30.254671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i7_ot4l128_qt8l8192,results/generated_schemas\evolved_g3_i7_ot4l128_qt8l8192.json,2920.230100,2275,1713,6,2918.855809,8175,2325.000000,6276.000000,8019.000000,4.978022,4.046263,8,0.494217,0,0.407159,0,0,2:38;3:81;4:369;5:19;6:17;7:22;8:16,80327600,3000,0.008936,0.008300,0.016000,111906.893465,32.373000,5955.151333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0115008|p95_ms=0.0181|visited=30.454|tested=5388.51;radius|q=2000|avg_ms=0.0076536|p95_ms=0.0133|visited=33.3325|tested=6238.47,0.008936,76.606369,2.800755,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999933,ot:nodes=139|points=335;qt:nodes=2136|points=4999665,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008936,0.008936,0,1366.688909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i8_qt8l32_ot1l4096,results/generated_schemas\xover_g3_i8_qt8l32_ot1l4096.json,6659.550500,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003674,0.003300,0.006000,272155.745661,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0051681|p95_ms=0.0066|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.0029275|p95_ms=0.0043|visited=36.927|tested=400.664,0.003674,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,ot:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003674,0.003674,0,717.493881
