dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i15_kd1l8192ap=rr,results/generated_schemas\evolved_g2_i15_kd1l8192ap=rr.json,345.874800,3,2,1,2500000.000000,2819829,2180171.000000,2819829.000000,2819829.000000,0.666667,2.000000,2,0.750000,0,0.778646,0,0,2:1,80000432,3000,2.178934,2.128000,2.942900,458.940007,3.000000,2543292.414333,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.5808|p95_ms=3.0977|visited=3|tested=2.53774e+06;radius|q=2000|avg_ms=1.978|p95_ms=2.4049|visited=3|tested=2.54607e+06,2.178934,76.294357,1.127932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.178934,2.178934,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i16_kd11l1024_ot1l32768,results/generated_schemas\evolved_g2_i16_kd11l1024_ot1l32768.json,4674.462900,4095,2048,11,2441.406250,2458,2441.000000,2443.000000,2446.000000,10.002930,2.000000,2,0.750000,0,0.218126,0,0,2:2047,80589680,3000,0.007452,0.006900,0.012200,134192.163178,25.228667,4419.535333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0093373|p95_ms=0.0133|visited=24.036|tested=3988.97;radius|q=2000|avg_ms=0.00650935|p95_ms=0.01|visited=25.825|tested=4634.82,0.007452,76.856308,1.006797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=2047|points=0;ot:nodes=2048|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007452,0.007452,0,5107.542448
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i17_kd11l2048,results/generated_schemas\evolved_g2_i17_kd11l2048.json,4668.908800,4095,2048,11,2441.406250,2458,2441.000000,2443.000000,2446.000000,10.002930,2.000000,2,0.750000,0,0.218126,0,0,2:2047,80589680,3000,0.007367,0.007000,0.012500,135741.078418,25.228667,4419.535333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.009575|p95_ms=0.0141|visited=24.036|tested=3988.97;radius|q=2000|avg_ms=0.00626295|p95_ms=0.0102|visited=25.825|tested=4634.82,0.007367,76.856308,1.006797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007367,0.007367,0,383.858635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i18_kd4l32_ot3l128_qt3l128,results/generated_schemas\evolved_g2_i18_kd4l32_ot3l128_qt3l128.json,5489.498000,66705,49366,10,101.284285,1052,86.000000,149.000000,583.000000,9.594213,3.847050,8,0.057826,0,0.128062,0,0,2:1007;3:981;4:15209;5:31;6:46;7:40;8:25,89605520,3000,0.003625,0.003300,0.005600,275900.124155,40.568667,356.538333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.00495|p95_ms=0.0063|visited=36.748|tested=286.102;radius|q=2000|avg_ms=0.00296175|p95_ms=0.0043|visited=42.479|tested=391.757,0.003625,85.454483,10.386606,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=15|points=0;ot:nodes=384|points=377;qt:nodes=66306|points=4999623,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003625,0.003625,0,148.907936
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i19_kd1l512ap=rr,results/generated_schemas\evolved_g2_i19_kd1l512ap=rr.json,357.059300,3,2,1,2500000.000000,2819829,2180171.000000,2819829.000000,2819829.000000,0.666667,2.000000,2,0.750000,0,0.778646,0,0,2:1,80000432,3000,2.169100,2.124300,2.885800,461.020764,3.000000,2543292.414333,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.56389|p95_ms=3.0643|visited=3|tested=2.53774e+06;radius|q=2000|avg_ms=1.97171|p95_ms=2.384|visited=3|tested=2.54607e+06,2.169100,76.294357,1.127932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.169100,2.169100,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i20_kd1l8192ap=rr_bvh1l64,results/generated_schemas\evolved_g2_i20_kd1l8192ap=rr_bvh1l64.json,621.536200,7,4,2,1250000.000000,1917167,931814.000000,1917167.000000,1917167.000000,1.428571,2.000000,2,0.750000,0,0.616740,0,0,2:3,80001008,3000,1.396741,1.442100,1.991900,715.952452,5.003333,1639429.497000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.65122|p95_ms=2.1213|visited=5|tested=1.63766e+06;radius|q=2000|avg_ms=1.2695|p95_ms=1.6581|visited=5.005|tested=1.64032e+06,1.396741,76.294907,1.533734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=6|points=5000000;kd:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.396741,1.396741,0,11838.643138
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i21_ot1l2048,results/generated_schemas\xover_g2_i21_ot1l2048.json,366.777800,8,7,1,714285.714286,1896004,604148.000000,1896004.000000,1896004.000000,0.875000,7.000000,7,0.125000,0,0.512731,0,0,7:1,80001152,3000,1.065997,1.049000,1.889400,938.089061,8.000000,1255375.016000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.24403|p95_ms=2.0113|visited=8|tested=1.23837e+06;radius|q=2000|avg_ms=0.976979|p95_ms=1.5884|visited=8|tested=1.26388e+06,1.065997,76.295044,2.654406,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=8|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.065997,1.065997,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i22_kd8l64_bvh1l64cp128_qt2l128,results/generated_schemas\evolved_g2_i22_kd8l64_bvh1l64cp128_qt2l128.json,5526.506000,7039,4908,11,1018.744906,19026,1141.000000,1374.000000,2923.000000,10.436568,3.302675,4,0.561714,0,0.093761,0,0,2:631;3:224;4:1276,81013616,3000,0.005248,0.004600,0.009200,190533.047957,27.810333,2029.749000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0075393|p95_ms=0.0113|visited=26.462|tested=1925.16;radius|q=2000|avg_ms=0.004103|p95_ms=0.0072|visited=28.4845|tested=2082.04,0.005248,77.260605,18.675922,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp128,0,3,1.000000,bvh:nodes=165|points=0;kd:nodes=255|points=0;qt:nodes=6619|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005248,0.005248,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i23_kd1l8192ap=rr_qt2l128_bvh1l64cp128,results/generated_schemas\xover_g2_i23_kd1l8192ap=rr_qt2l128_bvh1l64cp128.json,2132.231700,68,41,4,121951.219512,212787,142823.000000,190687.000000,212787.000000,3.411765,2.481481,4,0.379630,0,0.307089,0,0,2:20;3:1;4:6,80009792,3000,0.138684,0.138200,0.209400,7210.640598,12.411667,157266.416667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.161398|p95_ms=0.2205|visited=12.349|tested=155638;radius|q=2000|avg_ms=0.127327|p95_ms=0.184|visited=12.443|tested=158080,0.138684,76.303284,1.744853,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp128,0,3,1.000000,bvh:nodes=59|points=5000000;kd:nodes=1|points=0;qt:nodes=8|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.138684,0.138684,0,45969.522707
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g3_i0_high_leaf_occupancy_kd8l64_bvh1l64cp128_qt3l64,results/generated_schemas\repair_g3_i0_high_leaf_occupancy_kd8l64_bvh1l64cp128_qt3l64.json,6383.320500,24365,17652,12,283.254022,10128,292.000000,363.000000,763.000000,11.550421,3.629376,4,0.537808,0,0.057995,0,0,2:982;3:524;4:5207,83508560,3000,0.003930,0.003300,0.006600,254444.293663,33.146000,697.265667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.005791|p95_ms=0.0078|visited=30.714|tested=625.598;radius|q=2000|avg_ms=0.0029997|p95_ms=0.0044|visited=34.362|tested=733.1,0.003930,79.639969,35.755891,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp128,0,3,1.000000,bvh:nodes=165|points=0;kd:nodes=255|points=0;qt:nodes=23945|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003930,0.003930,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g3_i1_high_leaf_occupancy_kd5l32,results/generated_schemas\repair_g3_i1_high_leaf_occupancy_kd5l32.json,2007.356600,63,32,5,156250.000000,156255,156250.000000,156253.000000,156255.000000,4.095238,2.000000,2,0.000000,0,0.353001,0,0,2:31,80009072,3000,0.144250,0.126400,0.189700,6932.417022,11.048000,160625.025667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.173895|p95_ms=0.1915|visited=11.02|tested=159531;radius|q=2000|avg_ms=0.129427|p95_ms=0.1758|visited=11.062|tested=161172,0.144250,76.302597,1.000032,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=63|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.144250,0.144250,0,23288.610315
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g3_i2_tested_points_micro_index_kd4l32_bvh3l32cp64,results/generated_schemas\repair_g3_i2_tested_points_micro_index_kd4l32_bvh3l32cp64.json,2972.857800,215,108,7,46296.296296,233328,41659.000000,76136.000000,187640.000000,5.976744,2.000000,2,0.000000,0,0.241378,0,0,2:107,80030960,3000,0.064278,0.048100,0.173200,15557.414378,14.751000,69285.535667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0742448|p95_ms=0.2211|visited=14.691|tested=67904.2;radius|q=2000|avg_ms=0.0592947|p95_ms=0.168|visited=14.781|tested=69976.2,0.064278,76.323471,5.039885,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp64,0,2,1.000000,bvh:nodes=200|points=5000000;kd:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.064278,0.064278,0,6048.676491
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l8192ap=rr_bvh1l1024_ot1l16384,results/generated_schemas\generated_kd6l8192ap=rr_bvh1l1024_ot1l16384.json,2994.358400,288,197,8,25380.710660,78251,18981.000000,61298.000000,75354.000000,7.215278,3.153846,8,0.605769,0,0.434801,0,0,2:56;3:6;4:11;5:5;6:6;7:4;8:3,80041472,3000,0.048770,0.048000,0.083200,20504.296334,20.077667,51203.851667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0581357|p95_ms=0.0938|visited=19.406|tested=49620.2;radius|q=2000|avg_ms=0.0440876|p95_ms=0.0713|visited=20.4135|tested=51995.7,0.048770,76.333496,3.083089,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999989,bvh:nodes=22|points=129;kd:nodes=31|points=56;ot:nodes=235|points=4999815,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.048770,0.048770,0,2628.767534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd7l4096ap=rr_qt4l16384,results/generated_schemas\generated_kd7l4096ap=rr_qt4l16384.json,4950.211800,1258,905,10,5524.861878,16343,4838.000000,8419.000000,15769.000000,9.209062,3.560907,4,0.554887,0,0.304667,0,0,2:65;3:25;4:263,80181152,3000,0.011650,0.010400,0.022000,85837.155471,25.385000,8476.511667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0143175|p95_ms=0.0238|visited=24.487|tested=7931.75;radius|q=2000|avg_ms=0.0103162|p95_ms=0.0202|visited=25.834|tested=8748.89,0.011650,76.466705,2.958083,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999963,kd:nodes=52|points=185;qt:nodes=1206|points=4999815,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011650,0.011650,0,2629.967534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh6l32_kd2l32768_bvh3l8192,results/generated_schemas\generated_bvh6l32_kd2l32768_bvh3l8192.json,4065.377800,1107,554,11,9025.270758,30726,9192.000000,12259.000000,24924.000000,9.662150,2.000000,2,0.750000,0,0.216810,0,0,2:553,80159408,3000,0.014500,0.013000,0.025600,68966.944144,21.279667,12183.564000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0179622|p95_ms=0.0321|visited=20.933|tested=11922.9;radius|q=2000|avg_ms=0.0127684|p95_ms=0.0228|visited=21.453|tested=12313.9,0.014500,76.445969,3.404441,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.098464,bvh:nodes=998|points=4719367;kd:nodes=109|points=280633,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014500,0.014500,0,1366.288909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l16384_kd7l8192_ot3l1024,results/generated_schemas\generated_ot2l16384_kd7l8192_ot3l1024.json,3161.336200,1629,826,8,6053.268765,8192,5893.000000,7816.000000,8190.000000,6.341928,2.027397,8,0.746575,0,0.319938,0,0,2:797;3:1;4:1;5:1;7:2;8:1,80234576,3000,0.010765,0.009800,0.017900,92891.623343,26.077000,7847.092667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0134173|p95_ms=0.0208|visited=25.071|tested=7485.78;radius|q=2000|avg_ms=0.0094392|p95_ms=0.0156|visited=26.58|tested=8027.75,0.010765,76.517654,1.353318,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1621|points=5000000;ot:nodes=8|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010765,0.010765,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot6l2048_qt1l4096,results/generated_schemas\generated_ot6l2048_qt1l4096.json,2607.631000,7718,6343,6,788.270534,2763,627.000000,1853.000000,2333.000000,5.558694,5.612364,8,0.298455,0,0.450988,0,0,2:70;3:81;4:262;5:167;6:300;7:309;8:186,81111392,3000,0.005995,0.005300,0.009800,166797.324571,40.778000,2378.421667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0083292|p95_ms=0.0112|visited=36.518|tested=2114.1;radius|q=2000|avg_ms=0.00482835|p95_ms=0.0075|visited=42.908|tested=2510.58,0.005995,77.353851,3.505142,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.794692,ot:nodes=2582|points=1026540;qt:nodes=5136|points=3973460,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005995,0.005995,0,716.693881
