dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i16_kd11l1024_bvh1l4096,results/generated_schemas\evolved_g2_i16_kd11l1024_bvh1l4096.json,8810.750100,4095,2048,11,2441.406250,2458,2441.000000,2443.000000,2446.000000,10.002930,2.000000,2,0.750000,0,0.218126,0,0,2:2047,80589680,3000,0.013332,0.012200,0.022200,75008.438449,25.228667,4419.535333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0157261|p95_ms=0.0232|visited=24.036|tested=3988.97;radius|q=2000|avg_ms=0.0121347|p95_ms=0.0201|visited=25.825|tested=4634.82,0.013332,76.856308,1.006797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=2048|points=5000000;kd:nodes=2047|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013332,0.013332,0,718.693881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i17_qt8l32_kd2l64_qt1l128,results/generated_schemas\evolved_g2_i17_qt8l32_kd2l64_qt1l128.json,12850.948500,212268,116211,10,43.025187,98,41.000000,56.000000,67.000000,9.266578,2.209803,4,0.708110,0,0.169364,0,0,2:85900;3:161;4:9996,110566592,3000,0.009252,0.008100,0.012900,108083.570216,45.610667,226.173333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0128629|p95_ms=0.0145|visited=40.064|tested=175.199;radius|q=2000|avg_ms=0.0074467|p95_ms=0.0112|visited=48.384|tested=251.661,0.009252,105.444519,2.277736,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.426442,kd:nodes=90520|points=273256;qt:nodes=121748|points=4726744,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009252,0.009252,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i18_kd11l512,results/generated_schemas\evolved_g2_i18_kd11l512.json,8853.690700,4095,2048,11,2441.406250,2458,2441.000000,2443.000000,2446.000000,10.002930,2.000000,2,0.750000,0,0.218126,0,0,2:2047,80589680,3000,0.016475,0.012400,0.022900,60696.430848,25.228667,4419.535333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0159257|p95_ms=0.024|visited=24.036|tested=3988.97;radius|q=2000|avg_ms=0.0167503|p95_ms=0.0212|visited=25.825|tested=4634.82,0.016475,76.856308,1.006797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016475,0.016475,0,118.528594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i19_kd9l64,results/generated_schemas\evolved_g2_i19_kd9l64.json,7233.929800,1023,512,9,9765.625000,9785,9766.000000,9768.000000,9774.000000,8.009775,2.000000,2,0.750000,0,0.173227,0,0,2:511,80147312,3000,0.031731,0.027300,0.049400,31514.458834,19.618000,13375.567000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0358357|p95_ms=0.0507|visited=19.29|tested=12675.7;radius|q=2000|avg_ms=0.0296793|p95_ms=0.0428|visited=19.782|tested=13725.5,0.031731,76.434433,1.001984,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1023|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.031731,0.031731,0,29.454671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i20_qt8l32_kd3l64ap=rr_qt1l128,results/generated_schemas\evolved_g2_i20_qt8l32_kd3l64ap=rr_qt1l128.json,13132.288000,208634,114396,12,43.707822,127,42.000000,59.000000,73.000000,10.180028,2.213895,4,0.707249,0,0.022043,0,0,2:84079;3:161;4:9998,110043296,3000,0.006745,0.006500,0.010000,148256.503519,44.439000,156.092667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0083883|p95_ms=0.0113|visited=38.837|tested=118.322;radius|q=2000|avg_ms=0.00592345|p95_ms=0.0086|visited=47.24|tested=174.978,0.006745,104.945465,2.905658,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.444017,kd:nodes=92637|points=463945;qt:nodes=115997|points=4536055,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006745,0.006745,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i21_qt8l32_kd3l64_qt1l64,results/generated_schemas\evolved_g2_i21_qt8l32_kd3l64_qt1l64.json,12632.380100,215994,118074,11,42.346325,64,40.000000,55.000000,64.000000,9.296480,2.205811,4,0.708951,0,0.171936,0,0,2:87763;3:161;4:9996,111103136,3000,0.008231,0.007900,0.012600,121486.016959,45.775333,224.290667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0101808|p95_ms=0.014|visited=40.168|tested=173.421;radius|q=2000|avg_ms=0.0072567|p95_ms=0.011|visited=48.579|tested=249.726,0.008231,105.956207,1.511347,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.973693,kd:nodes=201890|points=4868465;qt:nodes=14104|points=131535,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008231,0.008231,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i22_kd8l64_kd3l64,results/generated_schemas\evolved_g2_i22_kd8l64_kd3l64.json,8670.411400,4095,2048,11,2441.406250,2458,2441.000000,2443.000000,2446.000000,10.002930,2.000000,2,0.733394,0,0.218126,0,0,2:2047,80589680,3000,0.015486,0.013400,0.024600,64573.203412,25.228667,4419.535333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0174047|p95_ms=0.0272|visited=24.036|tested=3988.97;radius|q=2000|avg_ms=0.0145271|p95_ms=0.0224|visited=25.825|tested=4634.82,0.015486,76.856308,1.006797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015486,0.015486,0,30.254671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i23_qt8l32_kd3l1024_kd1l1024,results/generated_schemas\xover_g2_i23_qt8l32_kd3l1024_kd1l1024.json,11259.766200,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.005938,0.005500,0.008900,168406.871000,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0078493|p95_ms=0.0099|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.00498235|p95_ms=0.0072|visited=36.927|tested=400.664,0.005938,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,kd:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005938,0.005938,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l128_bvh1l1024_kd1l128ap=rr,results/generated_schemas\generated_kd10l128_bvh1l1024_kd1l128ap=rr.json,10114.786200,3807,1904,12,2626.050420,4888,2409.000000,4882.000000,4884.000000,10.542947,2.000000,2,0.750000,0,0.288226,0,0,2:1903,80548208,3000,0.016223,0.014700,0.027300,61640.246972,24.552667,5670.822667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0190526|p95_ms=0.0288|visited=23.406|tested=5259.16;radius|q=2000|avg_ms=0.0148085|p95_ms=0.0242|visited=25.126|tested=5876.66,0.016223,76.816757,1.861350,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.143420,bvh:nodes=546|points=0;kd:nodes=3261|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016223,0.016223,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd11l256ap=rr_ot1l128,results/generated_schemas\generated_kd11l256ap=rr_ot1l128.json,10124.189900,1927,1339,12,3734.129948,12233,3036.000000,8951.000000,9756.000000,11.226777,3.275510,8,0.590561,0,0.442817,0,0,2:362;3:31;4:59;5:28;6:44;7:43;8:21,80277488,3000,0.022974,0.020900,0.037000,43527.528986,28.675000,8226.850000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0259611|p95_ms=0.0407|visited=27.183|tested=7745.81;radius|q=2000|avg_ms=0.0214804|p95_ms=0.0353|visited=29.421|tested=8467.37,0.022974,76.558578,3.275997,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999696,kd:nodes=339|points=1518;ot:nodes=1588|points=4998482,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.022974,0.022974,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l128ap=rr_qt1l128_ot9l128,results/generated_schemas\generated_kd1l128ap=rr_qt1l128_ot9l128.json,7925.935700,135603,109354,9,45.723065,128,45.000000,81.000000,119.000000,8.539251,5.165987,8,0.354252,0,0.329587,0,0,2:902;3:1402;4:9134;5:3372;6:5548;7:4220;8:1671,99526832,3000,0.007732,0.007400,0.011300,129329.855797,53.984333,216.263000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0096794|p95_ms=0.013|visited=45.226|tested=169.086;radius|q=2000|avg_ms=0.00675855|p95_ms=0.0103|visited=58.3635|tested=239.851,0.007732,94.916183,2.799462,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=1|points=0;ot:nodes=135600|points=5000000;qt:nodes=2|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007732,0.007732,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot4l32_bvh5l8192_qt1l4096,results/generated_schemas\generated_ot4l32_bvh5l8192_qt1l4096.json,4958.269600,1980,1181,7,4233.700254,8180,4540.000000,7206.000000,8091.000000,5.220707,2.476846,8,0.690394,0,0.484261,0,0,2:693;3:14;4:18;5:19;6:17;7:22;8:16,80285120,3000,0.020385,0.018300,0.034200,49054.555206,31.231333,7415.454333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0231959|p95_ms=0.0372|visited=29.532|tested=6824.78;radius|q=2000|avg_ms=0.0189802|p95_ms=0.0317|visited=32.081|tested=7710.79,0.020385,76.565857,1.932116,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999988,bvh:nodes=1843|points=4999940;ot:nodes=137|points=60,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.020385,0.020385,0,717.893881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd2l32768ap=rr,results/generated_schemas\generated_kd2l32768ap=rr.json,1384.492300,7,4,2,1250000.000000,1917167,931814.000000,1917167.000000,1917167.000000,1.428571,2.000000,2,0.750000,0,0.616740,0,0,2:3,80001008,3000,3.260586,3.384500,4.830900,306.693352,5.003333,1639429.497000,31.835667,0,2000,1000,knn|q=1000|avg_ms=3.64768|p95_ms=5.2114|visited=5|tested=1.63766e+06;radius|q=2000|avg_ms=3.06704|p95_ms=4.3542|visited=5.005|tested=1.64032e+06,3.260586,76.294907,1.533734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=7|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,3.260586,3.260586,0,11838.643138
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i5_kd9l32_qt2l128,results/generated_schemas\evolved_g3_i5_kd9l32_qt2l128.json,10752.086200,8672,6013,11,831.531681,9767,709.000000,1406.000000,2369.000000,10.444649,3.261000,4,0.592375,0,0.087892,0,0,2:810;3:345;4:1504,81248768,3000,0.008687,0.008100,0.014700,115116.747568,28.989333,1793.906000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0112686|p95_ms=0.0174|visited=27.042|tested=1651.41;radius|q=2000|avg_ms=0.00739595|p95_ms=0.0127|visited=29.963|tested=1865.15,0.008687,77.484863,11.745794,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=8161|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008687,0.008687,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i6_kd1l1024,results/generated_schemas\evolved_g3_i6_kd1l1024.json,764.589500,3,2,1,2500000.000000,2500004,2499996.000000,2500004.000000,2500004.000000,0.666667,2.000000,2,0.750000,0,0.758603,0,0,2:1,80000432,3000,4.792735,4.486700,6.022800,208.649146,3.000000,2503333.338667,31.835667,0,2000,1000,knn|q=1000|avg_ms=5.50101|p95_ms=7.044|visited=3|tested=2.5025e+06;radius|q=2000|avg_ms=4.4386|p95_ms=4.9129|visited=3|tested=2.50375e+06,4.792735,76.294357,1.000002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,4.792735,4.792735,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g3_i7_kd9l64_qt1l128_ot1l128,results/generated_schemas\evolved_g3_i7_kd9l64_qt1l128_ot1l128.json,9104.888700,8822,6161,11,811.556565,9767,697.000000,1383.000000,2262.000000,10.453865,3.314919,8,0.585635,0,0.130010,0,0,2:802;3:336;4:1463;5:22;6:22;7:13;8:3,81270368,3000,0.009175,0.008300,0.014800,108990.637704,29.128667,1779.775667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0119539|p95_ms=0.0176|visited=27.146|tested=1641.06;radius|q=2000|avg_ms=0.0077857|p95_ms=0.0123|visited=30.12|tested=1849.13,0.009175,77.505463,12.034897,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=511|points=0;ot:nodes=7806|points=5000000;qt:nodes=505|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009175,0.009175,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g3_i8_qt8l32_kd3l1024_qt1l512,results/generated_schemas\xover_g3_i8_qt8l32_kd3l1024_qt1l512.json,11529.201300,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.005780,0.005300,0.008500,173015.369532,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0078048|p95_ms=0.0096|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.00476735|p95_ms=0.0068|visited=36.927|tested=400.664,0.005780,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,kd:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005780,0.005780,0,118.928594
