dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd11l512,results/eval_traces/v2/generated/sanandreas_5m\generated_kd11l512.json,4594.800800,4095,2048,11,2441.406250,2458,2441.000000,2443.000000,2446.000000,10.002930,2.000000,2,0.750000,0,0.218126,0,0,2:2047,80589680,3000,0.007615,0.007200,0.012600,131320.913293,25.228667,4419.535333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0096594|p95_ms=0.0141|visited=24.036|tested=3988.97;radius|q=2000|avg_ms=0.0065927|p95_ms=0.0106|visited=25.825|tested=4634.82,0.007615,76.856308,1.006797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007615,0.007615,0,118.528594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l256_ot3l8192_bvh1l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh8l256_ot3l8192_bvh1l2048.json,3757.814400,2786,2095,10,2386.634845,8161,2363.000000,3237.000000,6835.000000,9.474515,4.030391,8,0.496201,0,0.180389,0,0,2:142;3:8;4:401;5:42;6:38;7:45;8:15,80401184,3000,0.006892,0.006400,0.011900,145102.079313,26.108000,3768.939000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0094883|p95_ms=0.0149|visited=25.473|tested=3560.5;radius|q=2000|avg_ms=0.0055934|p95_ms=0.0097|visited=26.4255|tested=3873.16,0.006892,76.676544,3.419459,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=141|points=0;ot:nodes=2645|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006892,0.006892,0,384.258635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l512_qt11l16384,results/eval_traces/v2/generated/sanandreas_5m\generated_ot1l512_qt11l16384.json,3629.889100,761,562,5,8896.797153,15975,9371.000000,12523.000000,14529.000000,4.532194,3.819095,7,0.522613,0,0.204618,0,0,2:8;3:23;4:167;7:1,80109584,3000,0.013933,0.012900,0.022500,71769.991531,23.305000,11620.932333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0170399|p95_ms=0.0257|visited=22.755|tested=11189.5;radius|q=2000|avg_ms=0.0123801|p95_ms=0.0213|visited=23.58|tested=11836.6,0.013933,76.398453,1.795590,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=1|points=0;qt:nodes=760|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013933,0.013933,0,2630.367534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh6l16384_kd5l512ap=rr_bvh1l8192,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh6l16384_kd5l512ap=rr_bvh1l8192.json,4639.930400,1431,716,12,6983.240223,14592,8809.000000,11468.000000,13115.000000,10.343117,2.000000,2,0.750000,0,0.243860,0,0,2:715,80206064,3000,0.013619,0.012900,0.022100,73425.751880,22.256667,10637.375000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0159105|p95_ms=0.0239|visited=21.892|tested=10176.4;radius|q=2000|avg_ms=0.0124736|p95_ms=0.0213|visited=22.439|tested=10867.9,0.013619,76.490463,2.089574,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.413697,bvh:nodes=839|points=4996776;kd:nodes=592|points=3224,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013619,0.013619,0,1366.688909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot9l32,results/eval_traces/v2/generated/sanandreas_5m\generated_ot9l32.json,3767.914800,450509,362105,9,13.808150,60,11.000000,30.000000,42.000000,8.452886,5.096014,8,0.362998,0,0.281887,0,0,2:6036;3:6966;4:21852;5:13484;6:23118;7:11582;8:5366,144873296,3000,0.006058,0.005800,0.009300,165077.338733,79.856667,121.495667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0072841|p95_ms=0.0097|visited=59.161|tested=87.114;radius|q=2000|avg_ms=0.0054446|p95_ms=0.009|visited=90.2045|tested=138.686,0.006058,138.161942,4.345260,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=450509|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006058,0.006058,0,22.274110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot6l1024,results/eval_traces/v2/generated/sanandreas_5m\generated_ot6l1024.json,2599.592400,10102,8207,6,609.236018,2763,431.000000,1490.000000,2322.000000,5.655910,5.330343,8,0.333707,0,0.427123,0,0,2:137;3:155;4:401;5:219;6:428;7:345;8:210,81454688,3000,0.006402,0.004800,0.009400,156209.320489,42.153333,2097.005333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0104504|p95_ms=0.0106|visited=37.439|tested=1870.04;radius|q=2000|avg_ms=0.0043773|p95_ms=0.0069|visited=44.5105|tested=2210.49,0.006402,77.681244,4.535188,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=10102|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006402,0.006402,0,207.883205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh9l2048_ot2l4096_kd1l1024ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh9l2048_ot2l4096_kd1l1024ap=rr.json,4487.951200,5114,3460,12,1445.086705,4067,1531.000000,2480.000000,3274.000000,11.163277,3.091294,8,0.613588,0,0.374304,0,0,2:988;3:44;4:401;5:47;6:80;7:66;8:28,80736416,3000,0.006193,0.005600,0.010200,161471.761280,28.854667,2888.657000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0083615|p95_ms=0.0113|visited=27.852|tested=2670.11;radius|q=2000|avg_ms=0.0051088|p95_ms=0.0083|visited=29.356|tested=2997.93,0.006193,76.996246,2.814364,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999111,bvh:nodes=186|points=4445;kd:nodes=4054|points=4712072;ot:nodes=874|points=283483,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006193,0.006193,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh8l2048.json,2979.619800,283,142,8,35211.267606,60881,37060.000000,50769.000000,56158.000000,6.929329,2.000000,2,0.750000,0,0.224308,0,0,2:141,80040752,3000,0.042575,0.040100,0.069900,23488.017588,16.709000,43028.434000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0484944|p95_ms=0.0683|visited=16.575|tested=42031.8;radius|q=2000|avg_ms=0.0396152|p95_ms=0.07|visited=16.776|tested=43526.8,0.042575,76.332809,1.729020,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=283|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.042575,0.042575,0,382.658635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l1024_bvh8l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_qt4l1024_bvh8l4096.json,5399.913000,3994,2042,11,2448.579824,4092,2408.000000,3277.000000,3994.000000,8.639710,2.045594,4,0.744301,0,0.231327,0,0,2:1902;3:11;4:39,80575136,3000,0.006775,0.006400,0.011400,147605.833383,26.019000,3492.657667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0090562|p95_ms=0.0127|visited=25.366|tested=3275.05;radius|q=2000|avg_ms=0.0056341|p95_ms=0.0095|visited=26.3455|tested=3601.46,0.006775,76.842438,1.671173,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=3942|points=5000000;qt:nodes=52|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006775,0.006775,0,718.693881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l16384_kd3l1024,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh1l16384_kd3l1024.json,1459.912600,31,16,4,312500.000000,356124,268880.000000,356124.000000,356124.000000,3.161290,2.000000,2,0.750000,0,0.432628,0,0,2:15,80004464,3000,0.283456,0.268600,0.417800,3527.885228,9.053000,326170.105667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.34104|p95_ms=0.4576|visited=9.025|tested=326885;radius|q=2000|avg_ms=0.254664|p95_ms=0.3284|visited=9.067|tested=325813,0.283456,76.298203,1.139597,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1|points=0;kd:nodes=30|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.283456,0.283456,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l256,results/eval_traces/v2/generated/sanandreas_5m\generated_kd9l256.json,4179.264700,1023,512,9,9765.625000,9785,9766.000000,9768.000000,9774.000000,8.009775,2.000000,2,0.750000,0,0.173227,0,0,2:511,80147312,3000,0.016803,0.015100,0.027900,59513.182170,19.618000,13375.567000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0209042|p95_ms=0.0394|visited=19.29|tested=12675.7;radius|q=2000|avg_ms=0.0147524|p95_ms=0.0231|visited=19.782|tested=13725.5,0.016803,76.434433,1.001984,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1023|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016803,0.016803,0,69.265347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt5l128_ot2l16384,results/eval_traces/v2/generated/sanandreas_5m\generated_qt5l128_ot2l16384.json,4185.511900,728,538,6,9293.680297,16187,9624.000000,12735.000000,14600.000000,4.657967,3.826316,6,0.521711,0,0.125922,0,0,2:8;3:21;4:159;6:2,80104832,3000,0.014564,0.013300,0.023900,68663.398289,20.565000,11785.555000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0179855|p95_ms=0.0272|visited=20.282|tested=11335.4;radius|q=2000|avg_ms=0.0128529|p95_ms=0.0223|visited=20.7065|tested=12010.6,0.014564,76.393921,1.741721,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,ot:nodes=539|points=4999996;qt:nodes=189|points=4,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014564,0.014564,0,2628.367534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh10l32768_qt1l32768_ot1l64,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh10l32768_qt1l32768_ot1l64.json,3472.443200,527,264,10,18939.393939,31791,19297.000000,25680.000000,31100.000000,8.370019,2.000000,2,0.750000,0,0.263025,0,0,2:263,80075888,3000,0.024922,0.023300,0.040500,40125.244262,18.912667,23606.242333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.028664|p95_ms=0.0432|visited=18.664|tested=23020.2;radius|q=2000|avg_ms=0.0230509|p95_ms=0.0389|visited=19.037|tested=23899.2,0.024922,76.366318,1.678565,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.766148,bvh:nodes=339|points=1169258;qt:nodes=188|points=3830742,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.024922,0.024922,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh6l4096_kd3l2048ap=rr_bvh1l32768,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh6l4096_kd3l2048ap=rr_bvh1l32768.json,3455.863000,547,274,10,18248.175182,31791,19059.000000,25531.000000,31100.000000,8.446069,2.000000,2,0.750000,0,0.261534,0,0,2:273,80078768,3000,0.024527,0.022900,0.039300,40771.006922,19.035333,23455.676333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0291168|p95_ms=0.0444|visited=18.802|tested=22872.2;radius|q=2000|avg_ms=0.0222324|p95_ms=0.0373|visited=19.152|tested=23747.4,0.024527,76.369064,1.742147,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.266910,bvh:nodes=401|points=4995555;kd:nodes=146|points=4445,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.024527,0.024527,0,5106.742448
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l4096_bvh1l512_qt1l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_ot10l4096_bvh1l512_qt1l2048.json,2371.571400,4792,3957,6,1263.583523,4096,1117.000000,2443.000000,3874.000000,5.318239,5.737725,8,0.282784,0,0.459061,0,0,2:28;3:39;4:166;5:103;6:171;7:211;8:117,80690048,3000,0.006505,0.006200,0.010800,153730.264877,37.987000,3435.884333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0087634|p95_ms=0.0121|visited=34.783|tested=3020.89;radius|q=2000|avg_ms=0.00537565|p95_ms=0.0087|visited=39.589|tested=3643.38,0.006505,76.952026,3.241574,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=4792|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006505,0.006505,0,384.258635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot3l1024_bvh1l32768,results/eval_traces/v2/generated/sanandreas_5m\generated_ot3l1024_bvh1l32768.json,1719.736600,267,177,4,28248.587571,78251,26378.000000,64197.000000,75354.000000,3.243446,2.955556,8,0.630556,0,0.492123,0,0,2:61;3:7;4:5;5:6;6:5;7:5;8:1,80038448,3000,0.048501,0.048200,0.082500,20618.018224,21.894333,52176.451667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0565003|p95_ms=0.0888|visited=21.153|tested=50400.9;radius|q=2000|avg_ms=0.0445017|p95_ms=0.0726|visited=22.265|tested=53064.2,0.048501,76.330612,2.770085,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999963,bvh:nodes=230|points=4999815;ot:nodes=37|points=185,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.048501,0.048501,0,5104.342448
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt11l128,results/eval_traces/v2/generated/sanandreas_5m\generated_qt11l128.json,7130.694200,152830,114530,10,43.656684,128,41.000000,58.000000,122.000000,8.642047,3.990313,4,0.501211,0,0.012026,0,0,2:106;3:159;4:38035,102007520,3000,0.003614,0.003400,0.005300,276706.819901,42.982000,158.872000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0046176|p95_ms=0.0059|visited=37.514|tested=121.719;radius|q=2000|avg_ms=0.0031121|p95_ms=0.0043|visited=45.716|tested=177.448,0.003614,97.281952,2.931968,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=152830|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003614,0.003614,0,44.130326
